Indices,Comparison,Z,P.unadj,P.adj
Abundance,HIGH_RELIEF - LINEAR_REEF,14.45,2.48E-47,4.95E-47
Abundance,HIGH_RELIEF - PATCH_REEF,20.52,1.46E-93,4.38E-93
Abundance,LINEAR_REEF - PATCH_REEF,10.48,1.07E-25,1.07E-25
Biomass,HIGH_RELIEF - LINEAR_REEF,20.93,2.68E-97,8.05E-97
Biomass,HIGH_RELIEF - PATCH_REEF,15.86,1.19E-56,2.38E-56
Biomass,LINEAR_REEF - PATCH_REEF,-4.54,5.62E-06,5.62E-06
Evenness,HIGH_RELIEF - LINEAR_REEF,3.44,5.77E-04,5.77E-04
Evenness,HIGH_RELIEF - PATCH_REEF,-4.08,4.48E-05,8.95E-05
Evenness,LINEAR_REEF - PATCH_REEF,-10.26,1.03E-24,3.08E-24
Richness,HIGH_RELIEF - LINEAR_REEF,23.28,6.38E-120,1.28E-119
Richness,HIGH_RELIEF - PATCH_REEF,26.19,3.72E-151,1.12E-150
Richness,LINEAR_REEF - PATCH_REEF,7.11,1.19E-12,1.19E-12
Shannon,HIGH_RELIEF - LINEAR_REEF,16.72,9.39E-63,2.82E-62
Shannon,HIGH_RELIEF - PATCH_REEF,10.86,1.86E-27,3.71E-27
Shannon,LINEAR_REEF - PATCH_REEF,-6.20,5.51E-10,5.51E-10
Simpson,HIGH_RELIEF - LINEAR_REEF,13.02,9.15E-39,2.75E-38
Simpson,HIGH_RELIEF - PATCH_REEF,6.38,1.72E-10,1.72E-10
Simpson,LINEAR_REEF - PATCH_REEF,-7.78,7.35E-15,1.47E-14
Functional,HIGH_RELIEF - LINEAR_REEF,17.08,1.93E-65,5.80E-65
Functional,HIGH_RELIEF - PATCH_REEF,5.25,1.54E-07,1.54E-07
Functional,LINEAR_REEF - PATCH_REEF,-14.65,1.25E-48,2.50E-48
