Indices,Comparison,Z,P.unadj,P.adj
Abundance,0_HIGH_RELIEF - 0_LINEAR_REEF,7.24,4.3E-13,3.5E-12
Abundance,0_HIGH_RELIEF - 0_PATCH_REEF,12.94,2.6E-38,3.4E-37
Abundance,0_LINEAR_REEF - 0_PATCH_REEF,10.97,5.1E-28,5.6E-27
Abundance,0_HIGH_RELIEF - 1_HIGH_RELIEF,-3.42,6.2E-04,2.5E-03
Abundance,0_LINEAR_REEF - 1_HIGH_RELIEF,-13.32,1.9E-40,2.6E-39
Abundance,0_PATCH_REEF - 1_HIGH_RELIEF,-19.39,1.0E-83,1.5E-82
Abundance,0_HIGH_RELIEF - 1_LINEAR_REEF,6.56,5.4E-11,3.8E-10
Abundance,0_LINEAR_REEF - 1_LINEAR_REEF,0.17,8.7E-01,8.7E-01
Abundance,0_PATCH_REEF - 1_LINEAR_REEF,-8.08,6.5E-16,5.8E-15
Abundance,1_HIGH_RELIEF - 1_LINEAR_REEF,11.57,5.9E-31,7.1E-30
Abundance,0_HIGH_RELIEF - 1_PATCH_REEF,6.04,1.6E-09,9.5E-09
Abundance,0_LINEAR_REEF - 1_PATCH_REEF,1.11,2.7E-01,8.1E-01
Abundance,0_PATCH_REEF - 1_PATCH_REEF,-4.52,6.2E-06,3.1E-05
Abundance,1_HIGH_RELIEF - 1_PATCH_REEF,9.71,2.8E-22,2.8E-21
Abundance,1_LINEAR_REEF - 1_PATCH_REEF,0.90,3.7E-01,7.3E-01
Biomass,0_HIGH_RELIEF - 0_LINEAR_REEF,9.46,3.1E-21,3.7E-20
Biomass,0_HIGH_RELIEF - 0_PATCH_REEF,7.67,1.7E-14,1.7E-13
Biomass,0_LINEAR_REEF - 0_PATCH_REEF,-2.42,1.6E-02,6.3E-02
Biomass,0_HIGH_RELIEF - 1_HIGH_RELIEF,-6.92,4.6E-12,3.7E-11
Biomass,0_LINEAR_REEF - 1_HIGH_RELIEF,-20.89,7.1E-97,1.1E-95
Biomass,0_PATCH_REEF - 1_HIGH_RELIEF,-18.03,1.1E-72,1.6E-71
Biomass,0_HIGH_RELIEF - 1_LINEAR_REEF,7.15,8.9E-13,8.0E-12
Biomass,0_LINEAR_REEF - 1_LINEAR_REEF,-2.05,4.0E-02,1.2E-01
Biomass,0_PATCH_REEF - 1_LINEAR_REEF,-0.05,9.6E-01,9.6E-01
Biomass,1_HIGH_RELIEF - 1_LINEAR_REEF,16.52,2.5E-61,3.3E-60
Biomass,0_HIGH_RELIEF - 1_PATCH_REEF,0.27,7.8E-01,1.0E+00
Biomass,0_LINEAR_REEF - 1_PATCH_REEF,-8.31,9.3E-17,1.0E-15
Biomass,0_PATCH_REEF - 1_PATCH_REEF,-6.74,1.6E-11,9.3E-11
Biomass,1_HIGH_RELIEF - 1_PATCH_REEF,6.81,9.8E-12,6.9E-11
Biomass,1_LINEAR_REEF - 1_PATCH_REEF,-6.34,2.3E-10,1.2E-09
Evenness,0_HIGH_RELIEF - 0_LINEAR_REEF,2.51,1.2E-02,8.5E-02
Evenness,0_HIGH_RELIEF - 0_PATCH_REEF,-2.43,1.5E-02,7.5E-02
Evenness,0_LINEAR_REEF - 0_PATCH_REEF,-8.75,2.2E-18,3.3E-17
Evenness,0_HIGH_RELIEF - 1_HIGH_RELIEF,-0.02,9.9E-01,9.9E-01
Evenness,0_LINEAR_REEF - 1_HIGH_RELIEF,-2.94,3.3E-03,2.9E-02
Evenness,0_PATCH_REEF - 1_HIGH_RELIEF,2.76,5.8E-03,4.6E-02
Evenness,0_HIGH_RELIEF - 1_LINEAR_REEF,1.47,1.4E-01,4.2E-01
Evenness,0_LINEAR_REEF - 1_LINEAR_REEF,-1.22,2.2E-01,4.4E-01
Evenness,0_PATCH_REEF - 1_LINEAR_REEF,5.45,4.9E-08,5.9E-07
Evenness,1_HIGH_RELIEF - 1_LINEAR_REEF,1.67,9.4E-02,3.8E-01
Evenness,0_HIGH_RELIEF - 1_PATCH_REEF,-3.84,1.2E-04,1.2E-03
Evenness,0_LINEAR_REEF - 1_PATCH_REEF,-7.22,5.1E-13,7.1E-12
Evenness,0_PATCH_REEF - 1_PATCH_REEF,-2.48,1.3E-02,7.9E-02
Evenness,1_HIGH_RELIEF - 1_PATCH_REEF,-4.11,4.0E-05,4.4E-04
Evenness,1_LINEAR_REEF - 1_PATCH_REEF,-5.83,5.4E-09,7.0E-08
Richness,0_HIGH_RELIEF - 0_LINEAR_REEF,12.11,9.7E-34,9.7E-33
Richness,0_HIGH_RELIEF - 0_PATCH_REEF,16.09,3.1E-58,3.7E-57
Richness,0_LINEAR_REEF - 0_PATCH_REEF,8.29,1.2E-16,8.2E-16
Richness,0_HIGH_RELIEF - 1_HIGH_RELIEF,-4.57,4.8E-06,2.4E-05
Richness,0_LINEAR_REEF - 1_HIGH_RELIEF,-20.62,1.9E-94,2.7E-93
Richness,0_PATCH_REEF - 1_HIGH_RELIEF,-24.53,7.6E-133,1.1E-131
Richness,0_HIGH_RELIEF - 1_LINEAR_REEF,11.88,1.6E-32,1.4E-31
Richness,0_LINEAR_REEF - 1_LINEAR_REEF,1.75,8.0E-02,2.4E-01
Richness,0_PATCH_REEF - 1_LINEAR_REEF,-4.63,3.7E-06,2.2E-05
Richness,1_HIGH_RELIEF - 1_LINEAR_REEF,18.95,4.0E-80,5.2E-79
Richness,0_HIGH_RELIEF - 1_PATCH_REEF,8.65,5.0E-18,4.0E-17
Richness,0_LINEAR_REEF - 1_PATCH_REEF,0.01,9.9E-01,9.9E-01
