Comparison,Z,P.unadj,P.adj,Comparison,Z,P.unadj,P.adj,Comparison,Z,P.unadj,P.adj,Comparison,Z,P.unadj,P.adj
1999 - 2000,0.3111979535694356,0.7556501386697463,1,1999 - 2000,-0.22273947205813516,0.8237382787279406,1,1999 - 2000,0.6592312415016888,0.509747288021069,1,1999 - 2000,-1.7237173991545682,0.08475887244910604,1
1999 - 2001,-0.7255445418799182,0.46811802956737897,1,1999 - 2001,2.4829253020569633,0.013030840968761809,1,1999 - 2001,3.4277548408859966,6.085947899421145e-4,0.05659931546461665,1999 - 2001,-0.36381786101523017,0.715994024199357,1
2000 - 2001,-1.1728767843804402,0.24084522060538788,1,2000 - 2001,3.0241360893051668,0.0024934424830106382,0.234383593403,2000 - 2001,3.038992313791214,0.002373709104519411,0.20176527388414991,2000 - 2001,1.620620342315582,0.1050990867865808,1
1999 - 2002,3.4249156526400735,6.149903186343321e-4,0.045509283578940574,1999 - 2002,1.077331726042659,0.28133209351556454,1,1999 - 2002,2.0387704106770848,0.041472946738236226,1,1999 - 2002,0.38342492713865134,0.7014047238106709,1
2000 - 2002,3.456911563455508,5.464041342214226e-4,0.0409803100666067,2000 - 2002,1.4763022144982374,0.13986277993014684,1,2000 - 2002,1.482901195562467,0.13810066376162966,1,2000 - 2002,2.520042469082168,0.011734067578666203,0.9504594738719624
2001 - 2002,5.06943404255402,3.990003764188241e-7,3.750603538336947e-5,2001 - 2002,-1.7871009787650316,0.07392116933998658,1,2001 - 2002,-1.7965898799669164,0.07240075218574782,1,2001 - 2002,0.9200198417648626,0.35756239056067896,1
1999 - 2003,1.4607462877275155,0.14408508109550908,1,1999 - 2003,1.2064384774636203,0.22764846745709086,1,1999 - 2003,2.2970720195242933,0.02161466164220026,1,1999 - 2003,-1.2459179321144005,0.2127945260028453,1
2000 - 2003,1.262942741390806,0.20660975804074833,1,2000 - 2003,1.5749133176711025,0.11527645419822619,1,2000 - 2003,1.7977171571482442,0.07222184112576589,1,2000 - 2003,0.539392056099095,0.5896163612342612,1
2001 - 2003,2.536212503105791,0.01120587119838282,0.683558143101352,2001 - 2003,-1.3681275833389313,0.1712721440611952,1,2001 - 2003,-1.144648617957678,0.2523547440154249,1,2001 - 2003,-1.0592023791734742,0.2895076217639657,1
2002 - 2003,-2.0967967792805755,0.036011568829971356,1,2002 - 2003,0.24950154056785354,0.802972849377112,1,2002 - 2003,0.4891732312450791,0.6247190593153233,1,2002 - 2003,-1.9500896363647127,0.05116543627132822,1
1999 - 2004,-2.4272109476044106,0.015215406027254715,0.8977089556080282,1999 - 2004,-1.0681060303532004,0.2854726859869646,1,1999 - 2004,-0.7389899547830743,0.45991309711342765,1,1999 - 2004,-3.6871239145978913,2.2680293120418252e-4,0.023814307776439163
2000 - 2004,-2.8893569132453774,0.003860306461595276,0.25091992000369295,2000 - 2004,-0.9379215815120145,0.348284711383114,1,2000 - 2004,-1.4031713686804939,0.16056574320141842,1,2000 - 2004,-2.3522720214813004,0.018659123868900174,1
2001 - 2004,-2.0573564924421124,0.03965194695017395,1,2001 - 2004,-3.483240137777621,4.953837917179891e-4,0.0500337629635169,2001 - 2004,-3.9829663749402986,6.80603882258504e-5,0.007010219987262592,2001 - 2004,-3.804523555598435,1.4207739204922823e-4,0.015202280949267422
